s1	1.符合脓毒症诊断Sepsis 3.0版标准；
s463	3. 入组此研究前一天曾接受过脂肪乳营养支持
s464	2. 患者必须既往曾接受≥2线含铂类药物的治疗方案（如卡铂或顺铂）
s465	⑧近期接受过重大手术或者肢体手术，不宜参加运动治疗者；
s466	（2）血糖不稳定，全天血糖波动较大
s467	7.有癫痫病史并扔在口服抗癫痫药物者
s468	3.营养筛查NRS 2002评分≥3；
s469	⑤依从性好，愿意按照方案的要求用药并按时随访检查；
s470	5.未做过放化疗者；
s471	1)试验前3个月每日吸烟量多于5支者；
s472	a.感染共有的炎性反应三联症：发热、心动过速、血管扩张。
s473	1. 年龄在18-75岁之间；
s474	2.白内障术后3个月到1年；
s475	（4）既往未接受过HP根除治疗。
s476	C ATC术后患者，或行辅助治疗（辅助放疗，化疗）后的患者
s477	⑧正在参加其他临床试验的患者；
s478	（4）严重肝肾功能不全者；
s479	?同时接受其他任何抗肿瘤治疗。
s480	3、对乙醇过敏者;
s481	1.急性冠状动脉综合征住院患者，包括ST段抬高型心肌梗死，非ST段抬高型心肌梗死和不稳定性心绞痛，或冠状动脉介入治疗的患者。
s482	（3）中医辨证属寒热错杂，湿热瘀阻者；
s483	4.经健康体检合格的正常人,无心、肝、肺、肾等重要脏器疾患,肝、肾功能试验正常。
s484	（5）筛选前3个月内参加过或正在参加其他临床试验者；
s485	5. 已知或怀疑对研究药物及其任何成分过敏者；
s486	15、对铂化合物或任何研究用药成份过敏者。
s487	（2）符合肩颈、腰腿痛诊断标准；
s488	4）自愿参加本研究，签署知情同意书
s489	9）近期内接受过放疗、化疗、免疫抑制剂及抗凝剂治疗的患者。
s490	2. 反复MRD阳性的难治急性B淋巴细胞白血病，慢性B淋巴细胞白血病，髓外白血病病灶（不包括中枢神经系统白血病）。
s491	（5）婴幼儿。
s492	5、 受试者自愿并签署知情同意书。
s493	5) 正在接受靶向药物、免疫抑制剂、免疫调节剂、 生物治疗患者；
s494	c)休克等循环功能不全表现
s495	年龄&gt;18岁
s496	7）生存预期≥6个月。
s497	(4)受试者或其家属同意并签署知情同意书。
s498	1. 过敏体质或多种药物过敏者;牙科树脂等聚合物基材料过敏史者；
s499	9）明确的对试验药品或其制剂成份过敏者
s500	3）使用抗凝药（如华法令、低分子量肝素）和抗血小板聚集药物的患者；
s501	4.同一团队治疗的患者
s502	（5）经甲状腺彩超或诊断性细针穿刺活检检查明确非结节性甲状腺肿的其他疾病。
s503	③汉密尔顿抑郁量表（HAMD）检测总分&gt;20分者；
s504	2）甲状腺微小乳头状癌内存在粗大钙化灶；
s505	②　有老年痴呆、严重听觉、语言交流、躯体活动，精神障碍患者。
s506	(7)入选前6个月内较长时间服用过肝毒性药物；
s507	2）首次发病，左侧单发病灶，病程在1个月-12个月之间；
s508	3)预计生存期大于3个月；
s509	?同时服用免疫调节药物（如日达仙、冬虫夏草、灵芝）患者
s510	①年龄30岁-80岁；
s511	4.ECOG评分为0-2分；
s512	(4) 血清HCV RNA≥2000IU/mL；
s513	（5）严重的重要器官功能不足者，如心衰、肾衰等；
s514	⑦愿意而且能够遵守本试验方案，按时接受相关治疗和诊断评价.
s515	7.血糖控制欠佳的糖尿病患者；
s516	6.产妇知情同意
s517	3.本次入组时正在接受其他临床中枢神经干预的患者；
s518	5)此次抑郁发作后，患者已使用抗抑郁药治疗8周（含）-12周（含），期间累计中断治疗天数不超过2周；
s519	4、服用可影响认知功能的药物者（如毒麻药、镇静剂等）；
s520	（21）对受试药成份（包括赋形剂）过敏；
s521	4.有精神分裂症病史；
s522	⑷．年龄大于18岁。
s523	(4)正在其它临床试验中；
s524	19)体重&lt;40kg
s525	c.放置IABP前基础血小板计数&lt;100 000/m3。
s526	8.有外科手术禁忌症患者；
s527	在开始任何研究步骤前签署了知情同意书;
s528	c)尿白蛋白：肌酸酐比值&gt;1800mg/g；
s529	a. 中性粒细胞绝对计数（ANC）≥1.5×10^9/L；
s530	2) 既往接受过肾移植或其它器官移植的患者。
s531	（4）知情同意并签署知情同意书；
s532	1. 患有脊髓型颈椎病者；
s533	e)同意参加本研究，并签署知情同意书。
s534	#NAME?
s535	1. 行造影术前1个月肾功能不稳定，波动范围超过基线的20％；
s536	2)由受试者其合法监护人签署知情同意书并签日期；
s537	14.近1月内参加过其他药物临床试验者；
s538	13.梅毒或HIV阳性者。
s539	(6)自愿参加研究并签署知情同意书。
s540	6)ECOG体能状况评分0或1（ECOG评分见附录I）；
s541	4 6.1mmol/L＜空腹血糖≤7mmol/L，和/或7.8mmol/L＜餐后2小时血糖≤11.1mmol/L;
s542	3.参加者本人及家属同意其参与本研究，并签署知情同意书者；
s543	6) 预计生存期＞6 个月
s544	1. 既往HIV确诊阳性者；
s545	2).宫腔粘连病史；宫内膜息肉、结核和炎症，
s546	1. 对托品酰胺或局部麻醉药不耐受或既往有此类药物过敏史；
s547	?1型糖尿病患者；
s548	5)未用过糖皮质激素
s549	2.对局麻药过敏
s550	3. 择期行胸腔镜肺切除术；
s551	5、年龄在18-65岁之间。
s552	自愿参与本研究，并签署知情同意书
s553	10、患者具有理解并自愿签署知情同意书的能力。
s554	受试者能够并且愿意遵守本临床研究方案的指示。
s555	6所有被试均为自愿参加，并于入组研究前书面签署知情同意书
s556	（3）对试验药物过敏或有不良反应者；
s557	（2）1个月内曾应用免疫抑制剂或免疫调节剂（香菇多糖、激素等）或硒制剂及其他抗氧化剂
s558	7. 过敏体质及对多种药物过敏者，或已知对本药物成份过敏者；
s559	（3）ANB角大于5°，但不超过10°；
s560	（3）深夜血浆皮质醇＞50 nmol/L（1.8 mg/dL）；如≤1.8 mg/ dL，可排除CS
s561	3、有应用非甾体抗炎药后发生胃肠出血或穿孔史的患者；
s562	（b）既符合原发性干燥综合征的诊断标准，又符合干眼病的诊断标准；
s563	3)排除酒精及药物依赖;
s564	b)吸烟者；
s565	10.体位性低血压、外周前庭和或中枢神经功能明确病变者；
s566	③自愿签署知情同意书者。
s567	3 患者不同意
s568	⑨依从性差，不能保证按本研究方案完成研究者。
s569	（4）戒烟时间短于15年；
s570	3.HbA1c≥7%且?10%；FBG?11.1 mmol/L；
s571	（7）正在参加影响本研究结果评价的其他临床试验者。
s572	1.不能/不愿签署知情同意书的患者；
s573	b)之前进行过肉毒素、酒精和苯酚阻滞治疗；
s574	2)PANSS总分大于60;
s575	③气道造影显示支气管残端愈合良好，存在末梢支气管胸膜腔瘘的患者。
s576	2.同时或异时（5年内）恶性肿瘤（除外有效治疗的鳞状细胞或基底细胞癌）病史
s577	（2）ASA-V级或VI级；
s578	2.拟于结肠镜下切除腺瘤的病人
s579	7、四周内曾参加其它试验药品者。
s580	⑧肩盂肱关节不稳；
s581	（2）预计静脉使用β-内酰胺类抗菌药物≥7天者；
s582	#NAME?
s583	1.研究对象未签署知情同意书；
s584	（3） 入组前1周内因疲劳接受任何治疗者；
s585	不适于进行血管介入手术治疗（PTA）的患者
s586	9.对质子泵抑制剂过敏史。
s587	1.根据基线头 CT 或 MRI 诊断为出血或其他病理性脑疾患，例如血管畸形、肿瘤、脓肿或其他常见的非缺血性脑疾病（例如多发性硬化）。
s588	4.血流动力学不稳定患者；
s589	(7)过敏体质或对多种药物过敏者。
s590	（1）年龄：18-60岁；
s591	7、在入选期病人中性粒细胞计数&lt;1500 cells/mm3 或血小板计数 &lt;90,000 cells/mm3
s592	⑤患有心、脑、肾、肝脏等躯体疾患者；
s593	2. 成人BMI≥30 kg/m2 ；儿童BMI≥相当于成人BMI 30 kg/m2的值(参考文献: Cole, T. J. [2000]. "Establishing a standard definition for child over weight  and obesity worldwide：international survey." BMJ 320: 1240-1245)
s594	4.既往有听力或视力障碍患者
s595	1.年龄处于18-70岁的患者。
s596	⑥研究者判断依从性较差或不能配合完成研究的受试者。
s597	（11）有阿片药物过敏史；
s598	3.目前正在单独使用或联合使用噻托溴铵、福莫特罗、布地奈德等研究药物者；
s599	10）合并先天性心脏病、瓣膜性心脏病的患者。
s600	3.中医辨证分型属于气滞血瘀、寒湿凝滞型；
s601	（8）研究之前12个月内使用过流感疫苗者。
s602	8）Karnofsky功能状态评分（KPS评分）&gt;=60分。
s603	（2）年龄在23-39岁之间；
s604	K 任何类型的癌症，皮肤癌除外，病人未接受积极治疗
s605	3、年龄在18-65岁之间；
s606	(2)合并中重度贫血、甲状腺功能减退、中重度抑郁、低钠血症、低钾血症；
s607	b.ALT和AST&lt;正常上限(ULN)的2.5倍
s608	（4）发病后已使用过治疗本病的其他药物者；
s609	1. 病理确诊前列腺癌。
s610	6 签署知情同意书者。
s611	2）   大于18岁成年患者；
s612	3)入组前4周内接受过任何性质的放疗；
s613	3.甲胎蛋白大于200ng/ml；
s614	3）肝硬化诊断除肝功、血常规外，至少有B超或CT结果中的一项支持诊断。
s615	#NAME?
s616	4. 术后存在消化道瘘、伤口裂开者；
s617	1.符合以上慢性疲劳综合征诊断标准的患者。
s618	1、既往有酗酒史；
s619	5）受试者血糖控制不佳，定义为：8% ≤ HbA1c ≤ 11%（筛选当日前14天内检查结果有效）
s620	3.入组前1个月内接受环孢霉素、雷公藤制剂免疫抑制剂等治疗且持续时间超过一周；
s621	[4]身体状况能够耐受手术治疗。
s622	1、无肠道疾病症状或病史(如结肠腺瘤性息肉，结直肠癌或炎症性肠病)的健康志愿者和同期住院的创伤患者；
s623	J 患者同意。在进入研究前提供书面的知情同意书，且患者已了解可以在研究的任何时间退出研究，没有任何损失。
s624	（8）过敏体质或对多种药物过敏者；
s625	（2）符合中医粉刺肺经风热证诊断标准。
s626	6.治疗开始之前3个月内或者研究过程中接受面部皮肤磨削术或化学剥脱治疗。
s627	（8）并发血液病、自身免疫病者；
s628	6.能够理解和愿意按照研究方案接受治疗，能按要求复诊。
s629	翼状胬肉头部至角膜长度＜4mm；
s630	2）同时收集20例正常对照病例（无后囊膜浑浊的白内障超声乳化联合人工晶状体植入术术后患者）。
s631	?骨折复位内固定术
s632	8. 合并其他残疾；
s633	（6）符合本课题要求的MRI检查结果；
s634	3）手术导致大范围软组织缺损，术后创口没有足够软组织覆盖的患者
s635	已行维持性腹膜透析大于3个月；
s636	⑥无上腹部放疗病史；
s637	（14）已参加其他药物或器械临床试验的患者。
s638	6.血清肌肝高于正常值参考范围上限的1.5倍或肌肝清除率&lt;60ml/min；
s639	4.同时合并其他难以控制的严重疾病，绝对手术禁忌；
s640	3. 经检查证实由原发性高血压等其他全身性疾病所致肾病。
s641	(6)入组前14天内，ALT（丙氨酸氨基转移酶）和AST（天门冬氨酸氨基转移酶）≤ 2.5×ULN，血清肌酐≤ 1.1×ULN；
s642	（6）重要脏器功能损害。
s643	2. 已证实对阿帕替尼和/或其辅料过敏者；
s644	6.预计生存期＞3个月；
s645	①对所用药物或其中任何成份有过敏史者
s646	5 对TPO过敏者
s647	7. 预期寿命至少3个月；
s648	2.经病理诊断为晚期难治性肺鳞癌患者，具有可测量病灶，且距离大血管&gt;5mm；
s649	○4有典型影像学证据
s650	（8）  志愿参加，签署知情同意书，并经伦理委员会的同意。
s651	⑤IIEF指数在8～21分之间。
s652	3）单胎足月妊娠；
s653	（16）目前参加任何其他临床试验的患者
s654	9.一个月内参加过其他药物临床试验；
s655	2.手术前后接受其他抗肿瘤治疗（包括内科，外科，介入等）。
s656	g)正在进行具有任何医疗意义的伴随治疗者；
s657	1)眼部烧伤或严重角膜瘢痕的患者
s658	3.试验前签署知情同意书、并对试验内容、过程及可能出现的不良反应充分了解；
s659	c）自愿参与本次研究。
s660	（6）瘢痕体质或皮肤感觉障碍；
s661	4）头颅影像学无明确病灶，或多发病灶而无法定位致痫灶，或致痫灶位于功能区；
s662	1)不合适行PCI术的患者；
s663	（2）既往有以下系统性疾病（心脏、神经、肾脏、肝脏或凝血系统）的患儿。
s664	13)同时接受本研究以外的慢性系统性免疫治疗或者激素治疗；
s665	14. 已知药物或酒精依赖；
s666	（4）心电图检查未见明显异常者；
s667	3.已知造影剂过敏；
s668	③ 能耐受中药治疗者。
s669	2）既往层行放化疗
s670	2.经检查诊断为急性化脓性扁桃体炎、下呼吸道感染、急性鼻窦炎、结核、麻疹、百日咳、白喉者；
s671	5.患者已完全了解该研究性质，自愿参加本试验并签署知情同意书。
s672	（4）过敏体质，或对本药已知成分过敏者。
s673	4.在需要书面知情同意的情况下，患者拒绝在本次调查中收集他/她的资料。
s674	7)AST和/或ALT＞正常上限的5倍；
s675	5.符合老年急性AML（非M3）患者治疗前风险评估分层量表“合适”组的患者
s676	2. 入住ICU前被诊断为BSI；
s677	④ 脑血管疾病史；
s678	3.年龄18～80岁；
s679	（4）有能力依从研究方案；
s680	1.年龄：18 - 80岁；
s681	11.既往或同时患有其它未治愈的恶性肿瘤，已治愈的皮肤基底细胞癌、宫颈原位癌和浅表性膀胱癌除外；
s682	13.静脉溶栓失败，转行动脉内治疗者
s683	4.有严重的其它系统疾病需要治疗者；
s684	1. 稳定性心绞痛、不稳定性心绞痛和从胸痛发作到诊断为急性心肌梗死超过24小时的患者;
s685	⑥术前采用简易智力状态检查(MMSE)筛选(满分30)，选出文盲(未受教育)组（17 分及以上）、小学(受教育年限≤6 年)组（20 分及以上）、中学或以上(受教育年限&gt;6 年)组（24 分及以上）的患者[1,2]；
s686	1.经病理组织学或细胞学确诊的，且适合应用TAC/TA化疗方案的乳腺癌患者，或多西他赛/紫杉醇联合卡铂化疗方案的非小细胞肺癌患者；
s687	2)ASA分级1-3;
s688	3.入组前未应用rhTPO治疗或距离前次rhTPO治疗≥1月
s689	②拒绝针灸治疗者；
s690	11.无阿托品、环戊通、丙美卡因、氯化苯甲烃铵过敏史
s691	18.正在接受或入选前1个月内接受其他实验性药物的。
s692	2. 血肌酐及转氨酶水平正常；
s693	外周血白细胞 &gt; 3,000/mm3,
s694	AI2.  升主动脉直径&lt;50毫米，以窦管交界直径为准。
s695	（1）签署知情同意书。
s696	① 确诊糖尿病肾病患者；
s697	2根据患者既往史怀疑或确有酒精、药物滥用病史
s698	④严重的心、肺、肝、肾等躯体疾病或严重的神经精神疾病。
s699	2）年龄为18到65岁；
s700	4）中重度高碳酸血症（PaCO2＞65和pH值＜7.28）患者
s701	⑥要求退出临床实验者
s702	（6）受试者自愿签署知情同意书。
s703	3.对胶原产品过敏者；
s704	4.已知不能耐受含溴化物的口服制剂
s705	4.已知对研究用肠内营养混悬液的任何成分过敏
s706	3. 初治病人，或停服 DMARDs 药物 3 个月以上的患者，或规律服用其他 DMARDs药物 3 月以上但效果不佳的患者.
s707	2）自杀风险，急性精神病，严重抑郁症，器质性脑病。
s708	8不合格的患者（不能配合完成相关的评估、治疗或记录）；
s709	8)合并有以下CYP3A4、P-gp或Bcrp的抑制剂或诱导剂，如伊曲康唑、酮康唑或决奈达隆等；
s710	5.同意并签署知情同意书者。
s711	8.过敏体质或对多种药物（两种以上或对该药中的已知成分）有过敏史者；
s712	（4）术前曾接受化疗或其他全身抗肿瘤治疗的患者；
s713	1.目前正在接受其他类似药品有效治疗者；
s714	3．择期拟行全身麻醉下双腔支气管导管插管，进行肺部切除术；
s715	5、洼田氏饮水试验≥2级以上。
s716	6.已知对该类药物过敏者及过敏体质者。
s717	3）既往有QT期间延长或严重心脏疾病者；：
s718	6、已计划好行全胚冷冻-冻胚移植(如计划取卵后处理输卵管积水等)；
s719	（5）过敏体质且既往有痰热清过敏史者；
s720	5.中医辨证属于湿热蕴结型或瘀血阻络型；
s721	⑨　恶性肿瘤病史；
s722	6）最近3个月内参加过临床试验；
s723	10.非离子型造影剂过敏
s724	（5）提供参加本研究的知情同意书，由受试者本人或法定监护人签署。
s725	1、膝关节骨关节融合
s726	7.正在参与影响本研究结果评价的其他临床试验
s727	14)无其他需要行MRI监测的疾病；
s728	（12）试验前3个月参加过其他临床研究者；
s729	4)符合脓毒症中医辨证分型的虚证
s730	2.患者4周内曾行全身化疗或经导管灌注化疗
s731	1.确诊短暂性脑缺血发作,可逆性的神经功能缺损等疾病者。
s732	⑦NIHSS（National Institutes of Health Stroke Scale）量表评分：4～25分。
s733	符合1986年成都第二届全国眼底病学术讨论会《老年性黄斑变性临床诊断标准》者；
s734	（3）肝移植术后至少12个月；
s735	（2）年龄在18-70岁之间；
s736	3.发生类过敏反应24 小时内死亡患者。
s737	（2）拒绝接受二代内分泌治疗的患者。
s738	（Child-Pugh评级中白蛋白和胆红素两项指标只能有一项为2分）
s739	a.符合IVF-ET入选标准（参考卫科教发（2003）176号《卫生部关于修订人类生殖技术与人类精子库相关技术规范、基本标准和伦理原则》）；
s740	2、ASA分级Ⅰ-Ⅲ级；
s741	1.年龄为30-80岁
s742	⑵ 手术麻醉方式为全麻，术后采用静脉镇痛的患者；
s743	5.合并有严重的脑血管疾病
s744	(4)同意并签署知情同意书者。
s745	2.初诊2型糖尿病，诊断按相应临床诊断标准进行，如2型糖尿病诊断标准采用1999年WHO诊断标准，筛查GAD、IAA抗体以除外1型糖尿病；
s746	(8)曾接受过同侧髋关节手术的患者
s747	1.阿片类药物，酒精，镇静药物依赖史
s748	（1）严重的全身性疾患或肝肾系统疾病或精神疾病患者。
s749	（4） 入院后检测HVPG≥16mmHg;
s750	④严重神经肌肉疾病（如大面积的脑卒中、运动神经元病变、重症肌无力等）。
s751	（2）ALT&gt;1.5倍正常参考值上限；血肌酐异常；尿蛋白＞＋；血白细胞＜3.0×109/L或＞10.0×109/L；和/或中性粒细胞(N)分类&gt;80%；
s752	体外循环下冠脉搭桥术者
s753	6）患者及家属能充分理解治疗的目的及可能存在的风险，愿意签署治疗相关知情同意书。
s754	II.  临床确诊或可疑冠心病且
s755	9.既往对芹菜或恩必普有过敏史者；
s756	符合全国第4届脑血管病学术会议通过的《各类脑血管病诊断要点》中关于大脑中动脉主干梗死的诊断标准，并经头颅 CT 和(或) MRI 检查确诊；
s757	2.对需要治疗的部位已行放射治疗。
s758	3 行择期肠道封瘘手术（结肠造瘘术后、小肠T型造瘘术后、小肠双腔造瘘术后）的患儿
s759	年龄18岁及以上；
s760	4、患者口服单一抗精神病药物治疗，剂量稳定，口服利培酮或奥氮平。治疗期间种类及剂量恒定不变。
s761	8) 患者不愿或无法限制活动或遵照遗嘱；
s762	（2）年龄小于18岁；
s763	（14）试验前3个月参加过其它临床试验。
s764	1)可以进行外科肿瘤切除或局部消融者；
s765	③应用肠内营养；
s766	7.年龄为18-70岁之间；
s767	7.自愿参加研究并签署知情同意书。
s768	⑦对本药物过敏者；
s769	7. 既往使用预处理相关药物中曾发生过敏反应或严重不良反应，研究者评价不能入组者；
s770	6)体格检查、生命体征正常或异常无临床意义；
s771	12、耳蜗植入史
s772	（13）对研究所用的药品过敏者；
s773	4、严重心、脑、肝、肾器官功能衰竭；
s774	（12）吸毒及长期酗酒者；
s775	10)筛选前6个月内发生过心肌梗塞、急性冠脉综合征或短暂性缺血性发作/脑卒中；
s776	8. 过敏反应史、特异体质，对口香糖、牙膏、漱口液以及其他口腔保健产品有严重过敏史者。
s777	10、ALT或AST＞1.5 N（N=正常值上限），Cr＞N者。
s778	4. 既往曾接受过放疗(止痛目的的姑息性放疗且可评价病灶不在放疗野内的除外)
s779	（6）一个月内未参加其他药物临床研究；
s780	2.近期服用胆碱能、抗胆碱能药物或β-受体阻断剂等
s781	2.入组前4周内接受过包括放疗（姑息性放疗除外）、经皮乙醇注射、射频消融术、肝动脉栓塞治疗、冷冻消融术)。
s782	(1)监护人不同意参加该研究并签署知情同意的患儿；
s783	1.符合美国耳鼻咽喉头颈外科学会（AAO-HNSF）2017年[14]发表的关于BPPV诊治的临床诊疗指南，明确诊断为单侧BPPV（单侧后半规管BPPV或水平半规管BPPV）；
s784	1已经患肝癌者
s785	⑵ 由受试者或其家属（监护人）签署的同意参加本研究的书面知情同意书。
s786	6）签署知情同意书者。
s787	(3)正在使用环孢素、华法林进行治疗的患者；
s788	C.膝关节内侧间隙软骨存在破坏（MRI显示）
s789	1.行FDG PET/CT检查，并至少有1个可疑骨骼恶性病灶
s790	1. 择期全麻胸腔镜下胸部手术的病人
s791	（2）年龄18岁-75岁；
s792	7. 签署知情同意书
s793	1.既往曾行造血干细胞移植患者；
s794	6.入选前3个月内未参加任何药物临床试验者
s795	10)男方精子浓度少于1×105/ml；
s796	3.严重过敏体质或对虎地肠溶胶囊、美沙拉秦肠溶片中已知成分过敏者；
s797	2.年龄65-80岁（含65岁）
s798	10.在试验期间打算回家或离开疗养院者；
s799	7. 已知异体器官移植（角膜移植除外）或异体造血干细胞移植；
s800	7）愿意参加本试验并签署知情同意书。
s801	2)符合美国精神疾病诊断和统计手册第IV 版（DSM-IV）抑郁症诊断标准；
s802	4 肝癌切除术后的预防性肝动脉化疗栓塞术；
s803	①高雄激素血症的其它原因，如产生雄激素的肿瘤
s804	（3）初治病人。
s805	5.持续性室速；
s806	a)血小板计数、中性粒细胞计数、血红蛋白水平、白蛋白水平中任何一项目的异常且有临床意义；
s807	11）近2年内有活性物质滥用史（包括酒精）
s808	（1）已明确证实的继发性高血压；
s809	⑦知情同意，自愿参加。
s810	（2）GH和IGF-1水平符合内分泌诊断标准；
s811	4. 已完成2周期以上一线联合化疗（奥沙利铂/顺铂/伊立替康任一种联合氟尿嘧啶类药物，为2周方案或3周方案），疗效评价为PD；两周以上未接受过EGFR-TKI治疗的患者；
s812	h1. 总胆红素≤1.5×正常值上限（ULN）
s813	6.对醋酸特比特龙片或者其辅料有过敏史。
s814	(9)近2周内无服用治疗药物者；
s815	5、有粉尘暴露史。
s816	b.中性粒细胞绝对计数≥ 1.0×109/L；
s817	③ 预期生存时间小于48h的患者；
s818	3)ASA I-II 全身麻醉下腹腔镜下胆囊切除术或者腹腔镜下阑尾切除术；
s819	⑦能理解本研究的情况，能够配合进行CIPN分级的评估，并已签署知情同意书者。
s820	2.签署知情同意书。
s821	6. 术前组织病理学证实为食管胃交界部腺癌，TNM分期处于II—IIIB期；
s822	② BMI在19-35 kg/m2间（含）。
s823	5. 受试者基线血常规和生化指标符合下列标准：
s824	3.预期寿命少于1年；
s825	（9）患者筛选访视前4周内服用过另外一种研究药物。
s826	15、有其他合并用的抗癌治疗（包括LHRH激动剂、抗癌中药、免疫治疗），类固醇激素除外；
s827	10、对于曾使用过靶向药物治疗且停用或更改靶向药物不足3个月者；
s828	5)酗酒、吸烟成瘾（每天≥5支，持续3个月）、吸食毒品及滥用药物者；
s829	7.对本药物过敏患者；
s830	7.患有胰腺癌、膀胱癌等恶性肿瘤患者；
s831	1  非肿瘤放化疗后血小板减少
s832	2.对该临床试验知情同意
s833	3.經醫師評估病患目前疾病處於穩定狀態
s834	2. 2个月内进行过电休克治疗的患者；
s835	2)患者既往行术前靶向治疗、术前化疗及其他干预治疗方式;
s836	1)年龄：25-45岁，包括25和45岁。
s837	（3）过敏体质或对多种药物过敏者
s838	9、拒绝参加试验者
s839	（9）血色素＜10g;
s840	① 既往有脑卒中、脑肿瘤、脑外伤及其他神经精神系统病史；
s841	9)ALT ≤ 1.5×ULN；
s842	7.不愿加入本试验者；
s843	(3)患者有合作意愿并能如期配合完成后期随访过程，患者本人或者家属签署知情同意书
s844	5、近期未服用影响甲状旁腺激素水平的药物
s845	4）人类免疫缺陷病毒(HIV)阳性
s846	5)至少经历过一个以上完整的联合化疗/靶向治疗；
s847	3.BMI高出正常体重35%或低于正常体重20%
s848	（3）多囊卵巢综合症诊断依据：采用2003年ESHRE/ASRM鹿特丹PCOS诊断标准。
s849	②术中因大出血等突发情况更改麻醉方式；
s850	3、有吸毒或药物滥用史者。
s851	②严重心肺功能不全；
s852	(2) 18-65 周岁患者
s853	2、无全视网膜光凝术史；
s854	6、自愿接受治疗，并签署知情同意书。
s855	7.正在服用糖皮质激素、免疫抑制剂或生物制剂治疗患者；
s856	②现伴有耳部异物、炎症、肿瘤、畸形、外伤等疾病，经耳科检查为传导性耳聋、混合性耳聋者。
s857	（1）不符合小儿呼吸道反复感染的诊断标准患者。
s858	（4）患者知情同意自愿受试并签署知情同意书。
s859	2. 神经功能缺损由脑肿瘤、脑外伤、心脏病、等疾病引起；
s860	7.接受药物成瘾或酒精中毒治疗或具有药物成瘾或酒精中毒病史的患者；
s861	6.已知门体分流术或肝脏血管动-静脉瘘
s862	1.失语、视听障碍患者。
s863	4)患者必须了解研究过程和评估，同意参加本实验，并签署知情同意书。
s864	（6）过敏体质及对试验药物过敏者；
s865	（8）不能获取知情同意者。
s866	(1) Alanine aminotransferase (ALT) ≤ 2X upper limit of normal (ULN);
s867	（2）中医辨证属痰浊内阻、湿热瘀结证者；
s868	②年龄40～64岁；
s869	5）无手术禁忌症者；
s870	4) 盆腔手术病史；
s871	1.有肿瘤、结核病史。
s872	6. 发病前患有严重精神或躯体疾病，并导致明显残疾者。合并有严重感染、严重心、肺、肝、肾相关疾病者。
s873	1. 正在服用或在接受研究药物治疗前的过去14天内服用过阿片类药物；
s874	13.拒绝或不能签署参与试验的知情同意书。
s875	(11) 近3个月内有抽烟习惯（每天至少5支烟）或试验期间不能停止使用任何烟草类产品者；
s876	3) 有药物（如阿巴卡韦或含有阿巴卡韦成分的药物）、食物或其他物质过敏史；
s877	10.器官移植术后；
s878	⑥不愿加入本试验者；
s879	9 其它严重系统性疾病；
s880	⑷美罗培南连续用药时间超过2天；
s881	4)同意参加本研究，并签署知情同意书.
s882	1、符合罗马III诊断标准的IBS患者诊断标准。
s883	2.斑块位于冠状动脉开口、远端及静脉桥内者；
s884	10、患者同意参与该临床试验
s885	排除其他美国精神疾病诊断和统计手册第 IV 版（DSM-IV）中的精神疾病诊断；
s886	4.临床诊断为单纯性脂肪肝；
s887	(1) 参试者当前或既往DSM IV诊断为精神异常或伴精神病特征的重度抑郁障碍、双相障碍等精神障碍；
s888	4.人工膝关节翻修者
s889	3) 治疗前1周内服用其他防治偏头痛的药物或激素, 可能影响本研究的效应指标观测者;
s890	9．受试者必须理解并签署知情同意书。
s891	6.TKI治疗依从性差的患者
s892	1）年龄18-80岁；
s893	(1)符合流行性感冒的西医诊断标准。
s894	（4）心功能Ⅰ-Ⅱ级(NYHA心功能分级)；
s895	3、VAS疼痛评分≥4，≤8分者；
s896	4)受试者年龄18～65岁；
s897	（3）预计使用无创机械通气时间≥24h
s898	(1)符合2010年改版的McDonald MS诊断标准。
s899	⑦其它严重躯体疾患或实验室检查肝、肾功能严重异常，影响随访者；
s900	6. 年龄&gt;90岁的高龄老人；
s901	6.术后长期使用非甾体抗炎药或抗血小板药物；
s902	1.经B 超及妇科检查，证实由于子宫内膜异位症、多囊卵巢综合征、子宫肌瘤、盆腔炎等疾病或其他因素引起的继发性痛经者；
s903	d.术前3天内患者核心体温≥37.8C
s904	6）足够的器官功能，包括如下：
s905	(7)有循环系统、呼吸系统、消化系统、血液系统、神经系统、内分泌系统和精神疾病史及与试验药物作用有关的病史者；
s906	2.脊髓损伤（24小时内）评分为ASIA-A级，分为颈4-胸1组、胸2-胸9组及胸10-腰1组三个组，其它神经功能稳定者；
s907	⑥ 具备随访条件的患者；
s908	2.4.8知情同意。
s909	（7）有严重药物过敏史者；
s910	3.受试者有I型或II型糖尿病（根据病史和入院诊断，按照研究医师的观点）；
s911	②本研究开始前4周内曾参加过其他临床试验
s912	③从未出现过重性抑郁发作，且不符合恶劣心境的诊断标准；
s913	（3）恶性高热家族史
s914	1）a.血红蛋白（HB）≥90g/L；
s915	8. 依从性差的患者。
s916	4）预计生存期≥3个月；
s917	(2)符合中医证候—寒热错杂型辨证标准；
s918	2.受试者已签署知情同意书.
s919	1. 年龄大于50岁;
s920	2)入组前4周接受过5-氟尿嘧啶或希罗达治疗者；
s921	5.患者依从性欠佳，或各种原因不能坚持随访者；
s922	（3）过去3个月内出现呼吸暂停的患儿；
s923	（4）受体及其家属已签署知情同意书。
s924	入组前4周内存在中枢神经系统白血病（脑脊液中原始细胞阳性）；
